 O O 0.674435555934906
• O O 0.922494113445282
Collecting O O 0.9695891737937927
customer O O 0.9748194813728333
feedback O O 0.9915660619735718
and O O 0.9935411214828491
market O O 0.9910688400268555
research O O 0.9820410013198853
. O O 0.9972209930419922

 O O 0.6912356615066528
• O O 0.9028127193450928
Involvement O O 0.9172746539115906
in O O 0.9281713962554932
Test O O 0.9576073884963989
Planning O O 0.9239652752876282
. O O 0.9882243871688843

 O O 0.9997034668922424
O "B-College "B-College 0.9986047148704529
O "I-College "I-College 0.9973115921020508
O "I-College "I-College 0.969859778881073
O "L-College "L-College 0.8522053360939026
, O O 0.9708205461502075
Magadh O O 0.9465052485466003
University O O 0.8970764875411987
 O O 0.9996047616004944
1997 O O 0.9867216348648071
 O O 0.9992579817771912
ADDITIONAL O O 0.9721998572349548
INFORMATION O O 0.9628929495811462
 O O 0.9996192455291748
IT O O 0.763931155204773
SKILLS O O 0.729759693145752
 O O 0.8899902105331421
• O-Skills O 0.9909125566482544
MS B-Skills B-Skills 0.8536986112594604
Office L-Skills L-Skills 0.9677984714508057
 O-Skills O 0.9053769707679749
• O-Skills O 0.5674540996551514
Internet B-Skills O 0.967387855052948
Applications I-Skills O 0.9359190464019775
Samyuktha O O 0.8827052116394043
Shivakumar O O 0.7953959703445435
 O O 0.9945142269134521
Looking O O 0.9727609753608704
for O O 0.9871963262557983
strategic O O 0.9858420491218567
opportunities O O 0.9920006990432739
in O O 0.988032341003418
the O O 0.9933255910873413
field O O 0.983428418636322
of O O 0.9915117621421814
marketing O O 0.7515232563018799
 O O 0.9960697889328003
Bangalore O O 0.9610503911972046
, O O 0.995468258857727
Karnataka O O 0.9685497879981995
- O O 0.9966621398925781
Email O O 0.9589819312095642
me O O 0.9886758327484131
on O O 0.9914736747741699
Indeed O O 0.9914073348045349
: O O 0.9902507066726685
indeed.com/r/Samyuktha-Shivakumar/ O O 0.9619659781455994
 O O 0.9988149404525757
cabce09fe942cb85 O O 0.9964620471000671
 O O 0.9997629523277283
WORK O O 0.9668542146682739
EXPERIENCE O O 0.9713388681411743
 O O 0.9997134804725647
Marketing O O 0.516089677810669
Operations O O 0.6666615009307861
Specialist O O 0.8015722036361694
& O O 0.9785227179527283
Product O O 0.7652131915092468
Marketer O O 0.44911837577819824
 O O 0.9907819628715515
ThoughtWorks O O 0.9387503266334534
- O O 0.950546145439148
 O O 0.9998866319656372
Bengaluru O O 0.9801496863365173
, O O 0.9958523511886597
Karnataka O O 0.9690893292427063
- O O 0.9926113486289978
 O O 0.9995253086090088
August O O 0.9845139384269714
2012 O O 0.9809591174125671
to O O 0.9957208037376404
June O O 0.9929689764976501
2016 O O 0.9953383207321167
 O O 0.9993588328361511
Product O O 0.9258279800415039
Marketer O O 0.8611617088317871
- O O 0.9848687648773193
GoCD O O 0.8355510830879211
, O O 0.9601473808288574
ThoughtWorks O O 0.9150209426879883
Studios O O 0.8460832834243774
 O O 0.9895597696304321
* O O 0.9886077046394348
Responsible O O 0.969417154788971
for O O 0.9826987981796265
shaping O O 0.9917067289352417
the O O 0.9950523972511292
product O O 0.988395094871521
marketing O O 0.9347585439682007
strategy O O 0.9705800414085388
of O O 0.9898096323013306
GoCD O O 0.9445316195487976
, O O 0.9726602435112
an O O 0.9917953610420227
open O O 0.9841804504394531
source O O 0.990142285823822
continuous O O 0.9913372993469238
 O O 0.9917924404144287
delivery O O 0.9870674014091492
product O O 0.9888534545898438
supported O O 0.9939163327217102
by O O 0.9960758090019226
ThoughtWorks O O 0.9563319087028503
 O O 0.9649790525436401
* O O 0.9772680401802063
Worked O O 0.9803794622421265
cross O O 0.9763208031654358
- O O 0.9916030764579773
functionally O O 0.982130229473114
with O O 0.9897170066833496
product O O 0.9771011471748352
research O O 0.9671614170074463
and O O 0.9818492531776428
development O O 0.9579217433929443
, O O 0.9969024062156677
design O O 0.9772945642471313
, O O 0.996211051940918
customer O O 0.9280182123184204
operations O O 0.7807080149650574
 O O 0.8986725807189941
and O O 0.9821829199790955
PR O O 0.9223904609680176
to O O 0.9789286255836487
deliver O O 0.99383944272995
integrated O O 0.985081672668457
go O O 0.9879029393196106
- O O 0.9932382106781006
to O O 0.9904155731201172
- O O 0.9952417612075806
market O O 0.954012930393219
strategies O O 0.9636320471763611
for O O 0.9866011738777161
new O O 0.987630307674408
app O O 0.9847295880317688
releases O O 0.9936227202415466
and O O 0.9939005374908447
product O O 0.9950220584869385
launches O O 0.9930612444877625
 O O 0.9938306212425232
* O O 0.971955418586731
Led O O 0.9784286618232727
research O O 0.974513828754425
initiatives O O 0.9898042678833008
analyzing O O 0.9947029948234558
behavioural O O 0.9920083284378052
metrics O O 0.9962138533592224
, O O 0.9962846040725708
driving O O 0.9841306805610657
and O O 0.9860588908195496
monitoring O O 0.9903094172477722
member O O 0.9915338158607483
insights O O 0.9839681386947632
, O O 0.9918535351753235
 O O 0.9940496683120728
and O O 0.9858136773109436
owning O O 0.9840189218521118
competitive O O 0.9851890802383423
insights O O 0.9883576035499573
by O O 0.9961430430412292
using O O 0.9936791062355042
tools O O 0.992760181427002
like O O 0.9947896003723145
Google O O 0.9708325862884521
Analytics O O 0.9330106377601624
 O O 0.9782317280769348
* O O 0.9749046564102173
Project O O 0.9724425077438354
headed O O 0.9810344576835632
the O O 0.9909399747848511
revamp O O 0.9882607460021973
of O O 0.9945476055145264
the O O 0.9941108822822571
GoCD O O 0.9799675941467285
website O O 0.993649423122406
by O O 0.9978436231613159
working O O 0.9941684007644653
in O O 0.994186520576477
tandem O O 0.992489755153656
with O O 0.9964749217033386
the O O 0.9947417974472046
design O O 0.9920161962509155
and O O 0.9895638823509216
 O O 0.9945608973503113
development O O 0.9660992622375488
team O O 0.947603702545166
 O O 0.9919918179512024
* O O 0.9831140041351318
Established O O 0.9843769073486328
a O O 0.9842234253883362
consistent O O 0.9870175719261169
process O O 0.9928232431411743
to O O 0.9952473044395447
handle O O 0.9957877993583679
the O O 0.9959560036659241
launch O O 0.9947273135185242
of O O 0.9954557418823242
new O O 0.9926413893699646
product O O 0.9951817393302917
versions O O 0.9960291385650635
and O O 0.994360625743866
ensured O O 0.9956498742103577
it O O 0.9915170669555664
 O O 0.9925329685211182
worked O O 0.9884694218635559
on O O 0.9923829436302185
a O O 0.9905151128768921
recurring O O 0.9923270344734192
basis O O 0.9940273761749268
 O O 0.9979123473167419
* O O 0.9884917736053467
Worked O O 0.9874168634414673
with O O 0.9934821724891663
the O O 0.9938441514968872
development O O 0.9800975918769836
and O O 0.9875069856643677
management O O 0.9720109701156616
team O O 0.9898868203163147
to O O 0.994800329208374
publish O O 0.9943503737449646
relevant O O 0.9947168231010437
content O O 0.9957699179649353
to O O 0.9949325919151306
the O O 0.9952564835548401
open O O 0.989737331867218
 O O 0.994457483291626
source O O 0.9923080205917358
community O O 0.9913456439971924
on O O 0.9942705631256104
a O O 0.991823136806488
regular O O 0.9918187856674194
basis O O 0.9946801066398621
 O O 0.9982678890228271
* O O 0.9882546663284302
Built O O 0.9808351397514343
a O O 0.976083517074585
strong O O 0.979339063167572
digital O O 0.9710095524787903
marketing O O 0.9134440422058105
strategy O O 0.967029333114624
and O O 0.9848901629447937
leveraged O O 0.9866577982902527
the O O 0.9935562014579773
use O O 0.994222104549408
of O O 0.9946892261505127
several O O 0.9942469000816345
tools O O 0.9940497875213623
to O O 0.9943793416023254
stay O O 0.9931302666664124
on O O 0.9925568103790283
top O O 0.984776496887207
 O O 0.9963613152503967
the O O 0.9900717735290527
product O O 0.9893307685852051
's O O 0.9891780614852905
online O O 0.9840294718742371
presence O O 0.9879946112632751
and O O 0.9911603331565857
reach O O 0.9933466911315918
: O O 0.9807350039482117
 O O 0.9958958625793457
◦ O O 0.9857426881790161
BuzzSumo O O 0.9108517169952393
, O O 0.9545485377311707
Hootsuite O O 0.8617374300956726
, O O 0.9445748925209045
and O O 0.9836933016777039
Tweet O O 0.9505415558815002
Deck O O 0.9713963866233826
for O O 0.9896801114082336
social O O 0.9805880188941956
media O O 0.977167546749115
marketing O O 0.8166228532791138
 O O 0.9684727787971497
◦ O O 0.992272138595581
Google O O 0.9316705465316772
Adwords O O 0.9358804225921631
for O O 0.9855639934539795
SEO O O 0.7914871573448181
 O O 0.8987820744514465
◦ O O 0.9614973068237305
Buzzstream O O 0.9344355463981628
, O O 0.9660438299179077
Medium O O 0.8722931742668152
, O O 0.9295462369918823
Wistia O O 0.8729329705238342
and O O 0.8795457482337952
Quora O O 0.9733420014381409
for O O 0.9910077452659607
content O O 0.989096999168396
marketing O O 0.9039484262466431
 O O 0.9886272549629211
Marketing O O 0.7908986210823059
Operations O O 0.8793271780014038
Specialist O O 0.9337717890739441
- O O 0.9953248500823975
Global O O 0.9004769921302795
Marketing O O 0.456943541765213
 O O 0.8306424021720886
* O O 0.9177543520927429
Planned O O 0.9803983569145203
and O O 0.9781998991966248
executed O O 0.989252507686615
global O O 0.9877945184707642
marketing O O 0.9455549716949463
events O O 0.985333263874054
to O O 0.9941708445549011
build O O 0.995140790939331
email O O 0.9917126893997192
campaigns O O 0.987468957901001
, O O 0.9956700801849365
target O O 0.9871044158935547
audience O O 0.988576352596283
lists O O 0.9896174669265747
, O O 0.9943600296974182
 O O 0.9939956068992615
communication O O 0.9303415417671204
collateral O O 0.9254269003868103
and O O 0.9605069756507874
follow O O 0.9462850689888
- O O 0.9600732922554016
up O O 0.9906957149505615
processes O O 0.9898819327354431
 O O 0.9983282685279846
* O O 0.9889039397239685
Expert O O 0.961982011795044
user O O 0.9766527414321899
of O O 0.9875218272209167
the O O 0.9918781518936157
marketing O O 0.9464671015739441
automation O O 0.962390124797821
tool O O 0.9760463833808899
Marketo O O 0.9920575022697449
; O O 0.996407687664032
worked O O 0.9900027513504028
with O O 0.9947893619537354
regional O O 0.979401707649231
marketing O O 0.8804571032524109
teams O O 0.9273595809936523
 O O 0.9791918992996216
globally O O 0.9916672110557556
to O O 0.9938750863075256
set O O 0.9951304197311401
up O O 0.9939560294151306
their O O 0.9949687123298645
systems O O 0.9928081035614014
from O O 0.9959995746612549
scratch O O 0.9873487949371338
 O O 0.9974262118339539
* O O 0.9840282797813416
Proactively O O 0.9895812273025513
worked O O 0.9894508719444275
on O O 0.9932947754859924
identifying O O 0.9960530996322632
new O O 0.9930237531661987
customer O O 0.9948071837425232
groups O O 0.9965469241142273
and O O 0.9948943853378296
developed O O 0.9943652153015137
optimal O O 0.9950011372566223
channels O O 0.9939790964126587
to O O 0.9941220879554749
 O O 0.9963461756706238
reach O O 0.9940158128738403
them O O 0.9945370554924011
 O O 0.9985784292221069
* O O 0.9907528162002563
Led O O 0.973167359828949
the O O 0.981346070766449
creation O O 0.9843340516090393
and O O 0.9879213571548462
management O O 0.9707356095314026
of O O 0.9932718873023987
a O O 0.9891608357429504
marketing O O 0.9029774069786072
performance O O 0.9662074446678162
dashboard O O 0.9839994311332703
that O O 0.994001567363739
reported O O 0.9956039190292358
on O O 0.9938501119613647
 O O 0.9984623193740845
marketing O O 0.7804909348487854
investment O O 0.6089337468147278
, O O 0.97331702709198
conversion O O 0.9753183722496033
, O O 0.9961106181144714
and O O 0.9851336479187012
overall O O 0.9811390042304993
campaign O O 0.9693655967712402
performance O O 0.9667719006538391
 O O 0.9956637024879456
* O O 0.990348219871521
Responsible O O 0.9776206612586975
for O O 0.9844821691513062
providing O O 0.993010938167572
reliable O O 0.9905455112457275
and O O 0.9901519417762756
consistent O O 0.9922086000442505
metrics O O 0.9964309930801392
on O O 0.9948036074638367
the O O 0.995071291923523
effectiveness O O 0.9942374229431152
of O O 0.9936673045158386
marketing O O 0.8230429887771606
 O O 0.8292008638381958
campaigns O O 0.9770109057426453
to O O 0.9830815196037292
stakeholders O O 0.9871156215667725
, O O 0.9981963038444519
and O O 0.9922405481338501
strategies O O 0.9882367253303528
to O O 0.9937730431556702
improve O O 0.9935385584831238
them O O 0.9954541921615601
 O O 0.9980738162994385
* O O 0.9879854321479797
Worked O O 0.9823473691940308
in O O 0.9846889972686768
tandem O O 0.9872974157333374
with O O 0.9957549571990967
the O O 0.9948363304138184
design O O 0.9938004612922668
team O O 0.9920729994773865
to O O 0.9953199028968811
develop O O 0.9935176372528076
email O O 0.9910398125648499
and O O 0.9924528002738953
landing O O 0.9946926236152649
page O O 0.9945906400680542
templates O O 0.987371563911438
, O O 0.9946138262748718
and O O 0.990620493888855
 O O 0.9968697428703308
created O O 0.9840136170387268
relevant O O 0.9853912591934204
content O O 0.9931628704071045
for O O 0.9950562715530396
them O O 0.9931613206863403
 O O 0.9982399940490723
* O O 0.9890592098236084
Provided O O 0.9758797883987427
expertise O O 0.9612665772438049
and O O 0.9698144793510437
guidance O O 0.9758734107017517
about O O 0.9861254096031189
marketing O O 0.8837723135948181
automation O O 0.9104689955711365
best O O 0.9652988314628601
practices O O 0.9732479453086853
to O O 0.9843499660491943
global O O 0.9765273332595825
 O O 0.9919822812080383
marketing O O 0.8653863668441772
teams O O 0.916620135307312
by O O 0.9834738373756409
setting O O 0.9920051693916321
internal O O 0.9913004040718079
benchmarks O O 0.995149552822113
, O O 0.9975988268852234
and O O 0.9926522970199585
ensuring O O 0.9944590330123901
high O O 0.9831534028053284
quality O O 0.9730216264724731
across O O 0.9794557094573975
all O O 0.979167103767395
regional O O 0.9439952373504639
 O O 0.9929420948028564
campaigns O O 0.9069410562515259
 O O 0.9916512370109558
https://www.indeed.com/r/Samyuktha-Shivakumar/cabce09fe942cb85?isid=rex-download&ikw=download-top&co=IN O O 0.9695910811424255
 O O 0.9982141256332397
https://www.indeed.com/r/Samyuktha-Shivakumar/cabce09fe942cb85?isid=rex-download&ikw=download-top&co=IN O O 0.9889485836029053
 O O 0.9985613226890564
* O O 0.982589840888977
Established O O 0.9832659959793091
an O O 0.9884557723999023
effective O O 0.9867883920669556
process O O 0.988627016544342
for O O 0.9942262768745422
onboarding O O 0.9946204423904419
new O O 0.9935154914855957
users O O 0.9957870841026306
to O O 0.9953104853630066
Marketo O O 0.9934112429618835
, O O 0.9942957758903503
and O O 0.9938616752624512
developed O O 0.9928600192070007
the O O 0.9927288293838501
 O O 0.9939695596694946
required O O 0.9899040460586548
training O O 0.9763792157173157
material O O 0.9834783673286438
 O O 0.9978213310241699
* O O 0.9829730987548828
Co O O 0.9813453555107117
- O O 0.9898295998573303
ordinated O O 0.9856458306312561
with O O 0.9921404719352722
sales O O 0.9846975803375244
leads O O 0.9939384460449219
to O O 0.9967412352561951
develop O O 0.9958729147911072
an O O 0.9961791038513184
ongoing O O 0.992042601108551
program O O 0.9947984218597412
that O O 0.9962100982666016
managed O O 0.9954804182052612
all O O 0.9956076741218567
stages O O 0.9943053126335144
of O O 0.9946175217628479
lead O O 0.9943625926971436
 O O 0.9940786361694336
development O O 0.9835759997367859
, O O 0.99604332447052
from O O 0.9889754056930542
cold O O 0.974626362323761
nurtured O O 0.9782235026359558
inquiries O O 0.9928090572357178
to O O 0.9951198101043701
closed O O 0.9940233826637268
opportunities O O 0.9957162737846375
, O O 0.9971177577972412
ensuring O O 0.99333256483078
timely O O 0.9922450184822083
follow O O 0.9927719235420227
- O O 0.9917570948600769
up O O 0.9900606870651245
on O O 0.9923257827758789
 O O 0.9962066411972046
qualified O O 0.989517867565155
leads O O 0.9916359186172485
 O O 0.9982399940490723
Highlights O O 0.9830741286277771
at O O 0.9937278032302856
ThoughtWorks O O 0.9842315912246704
: O O 0.9567042589187622
 O O 0.9968350529670715
• O O 0.9925001263618469
Successfully O O 0.9771032333374023
worked O O 0.9768997430801392
with O O 0.9898545145988464
marketing O O 0.8903955817222595
teams O O 0.9651688933372498
in O O 0.9819884896278381
US O O 0.9731613397598267
, O O 0.9962493777275085
UK O O 0.9652274250984192
, O O 0.9863941073417664
Australia O O 0.9764631986618042
, O O 0.9932199120521545
China O O 0.9540135860443115
, O O 0.9812763929367065
Brazil O O 0.9722440242767334
, O O 0.9916257858276367
South O O 0.9672640562057495
Africa O O 0.9726674556732178
and O O 0.9890835881233215
 O O 0.9996460676193237
Uganda O O 0.9842153191566467
 O O 0.9984216690063477
• O O 0.9915518760681152
Underwent O O 0.9671869874000549
training O O 0.9500157833099365
with O O 0.9828071594238281
